78,40,3,980013556,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,1,1,0,94
69,67,2,974695654,Manhattan (1979),Comedy|Drama|Romance,1,4,13,165
65,122,2,974699637,"Player, The (1992)",Comedy|Drama,1,1,0,162
122,171,3,967116272,Daughters of the Dust (1992),Drama,1,6,16,49
179,26,5,959052158,In the Line of Fire (1993),Action|Thriller,1,6,15,61
100,145,5,970189524,"Sixth Sense, The (1999)",Thriller,1,4,1,136
110,169,5,980115327,Patriot Games (1992),Action|Thriller,1,3,7,116
62,121,3,1038179198,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,1,3,5,25
2,53,1,977085647,Reservoir Dogs (1992),Crime|Thriller,1,1,4,13
44,87,3,974851275,Love! Valour! Compassion! (1997),Drama|Romance,1,3,14,44
97,82,5,971769808,Jaws (1975),Action|Horror,0,3,19,178
68,174,3,974694703,"Outlaw Josey Wales, The (1976)",Western,1,5,10,144
17,71,4,975768106,Back to the Future (1985),Comedy|Sci-Fi,1,6,16,65
70,95,2,975648062,Lost in Space (1998),Action|Sci-Fi|Thriller,1,4,19,148
113,140,4,979949863,"Ideal Husband, An (1999)",Comedy,0,4,1,33
47,120,3,974767792,Ronin (1998),Action|Crime|Thriller,1,2,7,133
18,103,3,988638700,"Nightmare on Elm Street 5: The Dream Child, A (1989)",Horror,1,2,0,67
40,61,5,974880310,Raiders of the Lost Ark (1981),Action|Adventure,1,3,4,179
22,44,4,975368038,Rear Window (1954),Mystery|Thriller,1,0,18,89
132,160,5,965756244,"Fisher King, The (1991)",Comedy|Drama|Romance,1,2,19,138
180,1,4,980085414,Get Shorty (1995),Action|Comedy|Drama,1,3,16,17
188,113,3,957470619,Sixteen Candles (1984),Comedy,1,2,7,11
175,137,3,960328279,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,1,4,7,3
104,84,4,968709039,Bastard Out of Carolina (1996),Drama,0,2,17,47
36,152,5,1032056405,Yojimbo (1961),Comedy|Drama|Western,1,1,4,181
15,13,3,975805801,Pulp Fiction (1994),Crime|Drama,1,5,16,64
155,62,4,996034747,Apocalypse Now (1979),Drama|War,1,6,1,71
148,114,3,963903103,St. Elmo's Fire (1985),Drama|Romance,0,2,1,141
115,177,2,973297828,Honeymoon in Vegas (1992),Comedy|Romance,1,1,4,122
138,175,4,965415533,Diner (1982),Comedy|Drama,1,3,15,75
55,138,2,974709721,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,1,3,11,170
146,130,3,964110136,Three Amigos! (1986),Comedy|Western,1,6,1,76
114,143,3,967328026,Runaway Bride (1999),Comedy|Romance,1,3,0,183
61,184,4,1001558470,Bring It On (2000),Comedy,1,2,0,78
96,21,4,972509362,Color of Night (1994),Drama|Thriller,1,2,0,22
164,159,5,962412804,Jagged Edge (1985),Thriller,0,5,11,167
139,28,4,965277546,Rising Sun (1993),Action|Drama|Mystery,1,5,7,71
44,162,2,974850796,Magnolia (1999),Drama,1,3,14,44
53,65,4,975016698,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1,5,15,184
5,142,4,976570902,Ghostbusters (1984),Comedy|Horror,1,2,11,139
